horizon_hours,target_set,analysis_dir,model,target,folds,fit_seconds_mean,predict_seconds_mean,inference_ms_per_row_mean,mae_mean,mae_std,mae_median,mae_q75,mae_max,rmse_mean,r2_mean,r2_std,smape_pct_mean,wape_pct_mean,mase_mean,peak_mae_mean,peak_f1_mean
24,age,outputs/slurm_dozza_three_analyses/h24h/age,extra_trees,tim_F6_mean15,3,0.243,0.0435,0.0666,191.7776,220.7702,69.0154,257.8297,446.644,208.0852,-4.937,8.8052,11.0732,12.2664,3.0375,72.1087,
24,age,outputs/slurm_dozza_three_analyses/h24h/age,hist_gradient_boosting,tim_F6_mean15,3,0.2164,0.006,0.0092,173.4848,197.7463,67.5503,234.5897,401.6292,190.9416,-3.9231,7.2434,10.11,11.0679,2.753,80.4033,
24,age,outputs/slurm_dozza_three_analyses/h24h/age,last_hour,tim_F6_mean15,3,0.0,0.002,0.003,57.4889,5.7894,55.4543,59.7376,64.0209,78.5056,0.2353,0.5526,3.4383,3.4128,0.9418,93.2454,
24,age,outputs/slurm_dozza_three_analyses/h24h/age,lightgbm,tim_F6_mean15,3,0.1164,0.0037,0.0056,179.9714,211.5341,67.4414,245.713,423.9847,197.6064,-4.3935,8.1105,10.4255,11.4988,2.8545,86.124,0.125
24,age,outputs/slurm_dozza_three_analyses/h24h/age,log1p_ridge,tim_F6_mean15,3,0.0035,0.001,0.0015,114.4666,95.8838,65.509,145.2274,224.9458,130.4874,-0.928,2.0142,6.8849,7.1746,1.8313,79.5402,
24,age,outputs/slurm_dozza_three_analyses/h24h/age,poisson,tim_F6_mean15,3,0.0071,0.0009,0.0014,112.7241,87.979,74.1411,143.7718,213.4025,130.0995,-0.8462,1.7523,6.7486,7.0106,1.8125,75.2922,
24,age,outputs/slurm_dozza_three_analyses/h24h/age,random_forest,tim_F6_mean15,3,0.2819,0.0399,0.0614,192.9392,217.9718,68.2724,256.45,444.6276,208.9606,-4.9258,8.6439,11.1608,12.345,3.0535,81.591,
24,age,outputs/slurm_dozza_three_analyses/h24h/age,ridge,tim_F6_mean15,3,0.0031,0.0008,0.0012,105.5495,79.7788,66.078,131.7238,197.3696,123.046,-0.6646,1.4849,6.3527,6.5813,1.6929,78.2071,
24,age,outputs/slurm_dozza_three_analyses/h24h/age,rolling_mean_168h,tim_F6_mean15,3,0.0,0.0021,0.0032,78.4305,14.1358,86.5183,86.5918,86.6652,96.4901,0.0282,0.1313,4.673,4.6661,1.287,188.186,
24,age,outputs/slurm_dozza_three_analyses/h24h/age,rolling_mean_24h,tim_F6_mean15,3,0.0,0.0021,0.0032,68.8963,12.088,68.1081,74.7336,81.3591,90.8015,-0.0085,0.6716,4.1113,4.0626,1.1325,174.7968,
24,age,outputs/slurm_dozza_three_analyses/h24h/age,same_hour_previous_day,tim_F6_mean15,3,0.0,0.0021,0.0032,66.5518,12.22,72.7422,73.59,74.4378,94.5053,0.0363,0.2898,3.9244,3.9536,1.0931,107.8761,
24,age,outputs/slurm_dozza_three_analyses/h24h/age,same_hour_previous_week,tim_F6_mean15,3,0.0,0.002,0.003,139.5868,73.794,98.4707,161.6252,224.7797,187.2093,-2.913,2.2896,8.3601,8.6458,2.24,230.0919,
24,age,outputs/slurm_dozza_three_analyses/h24h/age,tweedie,tim_F6_mean15,3,0.0048,0.0009,0.0014,113.1124,90.6743,70.7272,143.9722,217.2172,129.8139,-0.8638,1.8447,6.7835,7.0556,1.8153,75.2695,
24,age,outputs/slurm_dozza_three_analyses/h24h/age,two_stage_ridge,tim_F6_mean15,3,0.0142,0.0023,0.0036,115.8171,94.073,72.7624,148.2375,223.7126,132.6656,-0.9499,1.9532,6.9346,7.223,1.8594,54.8774,0.1176
24,age,outputs/slurm_dozza_three_analyses/h24h/age,xgboost,tim_F6_mean15,3,0.1272,0.0021,0.0032,184.5889,216.6852,66.1784,250.4283,434.6781,201.7932,-4.6572,8.5047,10.6826,11.8098,2.9244,80.1972,
24,flow,outputs/slurm_dozza_three_analyses/h24h/flow,dummy_mean,ingressi_borgo,3,0.0002,0.0001,0.0001,34.0863,6.5628,34.1236,37.377,40.6304,55.0948,-0.0278,0.0235,96.9994,83.1715,1.2606,108.0877,
24,flow,outputs/slurm_dozza_three_analyses/h24h/flow,dummy_median,ingressi_borgo,3,0.0002,0.0001,0.0001,34.186,6.9679,35.6111,37.9711,40.3311,59.0193,-0.1861,0.0382,107.6839,83.2663,1.2661,123.3304,
24,flow,outputs/slurm_dozza_three_analyses/h24h/flow,extra_trees,ingressi_borgo,3,0.3334,0.0504,0.0774,24.3591,3.2775,23.6632,25.796,27.9287,43.8215,0.3327,0.0914,77.649,60.8729,0.8971,69.5879,0.349
24,flow,outputs/slurm_dozza_three_analyses/h24h/flow,hist_gradient_boosting,ingressi_borgo,3,0.3686,0.0071,0.0109,29.1105,8.2937,28.5014,33.0967,37.692,48.1764,0.1454,0.2794,84.0786,73.1913,1.0735,68.8768,0.3549
24,flow,outputs/slurm_dozza_three_analyses/h24h/flow,last_hour,ingressi_borgo,3,0.0,0.004,0.0062,28.108,8.1665,31.607,32.7745,33.9421,55.1732,-0.0172,0.2937,77.9117,68.0052,1.0469,75.1554,0.3965
24,flow,outputs/slurm_dozza_three_analyses/h24h/flow,lightgbm,ingressi_borgo,3,0.1969,0.0046,0.0071,28.7408,10.6098,23.6238,32.2816,40.9393,49.4796,0.1352,0.2948,81.9607,71.3277,1.0672,75.3079,0.3512
24,flow,outputs/slurm_dozza_three_analyses/h24h/flow,log1p_ridge,ingressi_borgo,3,0.0045,0.0011,0.0017,217.9869,307.1367,55.9536,314.0819,572.2102,3257.0333,-8365.8562,14486.7626,88.774,529.6863,8.359,187.1919,0.3316
24,flow,outputs/slurm_dozza_three_analyses/h24h/flow,poisson,ingressi_borgo,3,0.0118,0.0011,0.0016,1333.8857,2182.296,122.3804,1987.7757,3853.1709,27360.5253,-603247.6163,1044832.6574,98.7159,3210.7888,51.5752,320.4113,0.3557
24,flow,outputs/slurm_dozza_three_analyses/h24h/flow,random_forest,ingressi_borgo,3,0.434,0.0434,0.0664,27.6743,4.643,29.5778,30.3204,31.063,47.025,0.1997,0.1968,81.3295,69.8525,1.0154,66.8107,0.3771
24,flow,outputs/slurm_dozza_three_analyses/h24h/flow,ridge,ingressi_borgo,3,0.0045,0.001,0.0015,42.5632,14.3331,48.7268,50.7551,52.7835,64.1393,-0.6668,0.9103,97.0818,108.7835,1.5596,65.8175,0.2928
24,flow,outputs/slurm_dozza_three_analyses/h24h/flow,rolling_mean_168h,ingressi_borgo,3,0.0,0.0022,0.0034,36.9072,8.7519,40.7548,41.9155,43.0763,55.6234,-0.0498,0.031,98.0945,89.5829,1.3702,99.9111,0.1723
24,flow,outputs/slurm_dozza_three_analyses/h24h/flow,rolling_mean_24h,ingressi_borgo,3,0.0,0.0023,0.0035,39.67,10.4154,44.3063,45.6343,46.9622,58.5926,-0.1592,0.1247,101.8082,96.0077,1.4744,102.535,0.127
24,flow,outputs/slurm_dozza_three_analyses/h24h/flow,same_hour_previous_day,ingressi_borgo,3,0.0,0.002,0.0031,29.779,11.684,34.7374,36.4517,38.1661,57.2493,-0.0823,0.5169,73.6824,71.2755,1.1144,86.2043,0.2153
24,flow,outputs/slurm_dozza_three_analyses/h24h/flow,same_hour_previous_week,ingressi_borgo,3,0.0,0.0262,0.0385,30.4794,11.7319,34.1868,37.0483,39.9097,58.4865,-0.0975,0.4203,77.4019,72.6657,1.138,80.3128,0.3924
24,flow,outputs/slurm_dozza_three_analyses/h24h/flow,tweedie,ingressi_borgo,3,0.0099,0.0011,0.0016,1808.8472,3001.118,125.8961,2699.8321,5273.7681,37319.1259,-1123893.0795,1946616.176,98.932,4347.1561,70.0111,478.9072,0.36
24,flow,outputs/slurm_dozza_three_analyses/h24h/flow,two_stage_ridge,ingressi_borgo,3,0.0202,0.0028,0.0042,49.2356,25.2452,44.1227,60.3843,76.6459,76.5202,-2.3155,3.6582,96.9668,130.0138,1.7711,75.0824,0.3373
24,flow,outputs/slurm_dozza_three_analyses/h24h/flow,xgboost,ingressi_borgo,3,0.2885,0.0029,0.0044,30.3028,8.3856,31.1625,34.6939,38.2254,49.5653,0.0869,0.3279,82.7276,76.5176,1.1152,68.7485,0.3369
24,flow,outputs/slurm_dozza_three_analyses/h24h/flow,dummy_mean,uscite_borgo,3,0.0002,0.0001,0.0001,34.6368,8.1826,36.9925,39.1879,41.3832,57.8805,-0.0336,0.0192,88.9729,77.0377,1.1748,112.1485,
24,flow,outputs/slurm_dozza_three_analyses/h24h/flow,dummy_median,uscite_borgo,3,0.0002,0.0001,0.0001,35.3751,8.3976,39.1389,40.1857,41.2324,61.1472,-0.1566,0.0153,100.0401,78.6538,1.201,126.4113,
24,flow,outputs/slurm_dozza_three_analyses/h24h/flow,extra_trees,uscite_borgo,3,0.3345,0.0504,0.0773,25.8229,7.4058,23.4932,28.8033,34.1135,47.2066,0.309,0.1544,73.0486,57.9671,0.8777,72.3039,0.437
24,flow,outputs/slurm_dozza_three_analyses/h24h/flow,hist_gradient_boosting,uscite_borgo,3,0.377,0.0071,0.0109,30.6116,8.9186,25.4817,33.1958,40.9099,53.1161,0.0824,0.2436,77.896,69.2613,1.0377,73.4754,0.3843
24,flow,outputs/slurm_dozza_three_analyses/h24h/flow,last_hour,uscite_borgo,3,0.0,0.0022,0.0034,31.0818,11.2908,34.8411,37.4272,40.0133,61.4862,-0.1128,0.348,73.7518,68.2043,1.0644,79.6209,0.4307
24,flow,outputs/slurm_dozza_three_analyses/h24h/flow,lightgbm,uscite_borgo,3,0.1972,0.0044,0.0068,29.093,8.0496,26.1816,32.1874,38.1932,53.3014,0.0652,0.257,75.599,65.4416,0.9879,80.565,0.3511
24,flow,outputs/slurm_dozza_three_analyses/h24h/flow,log1p_ridge,uscite_borgo,3,0.0045,0.0011,0.0017,94.2907,88.65,59.8623,127.4264,194.9905,871.1414,-387.6232,667.0151,87.4876,211.4719,3.2574,141.8026,0.359
24,flow,outputs/slurm_dozza_three_analyses/h24h/flow,poisson,uscite_borgo,3,0.0109,0.001,0.0016,1869.8029,3098.4571,134.2011,2790.635,5447.0689,38921.8149,-854825.9952,1480566.1919,95.4469,3977.5703,66.9577,384.2807,0.3579
24,flow,outputs/slurm_dozza_three_analyses/h24h/flow,random_forest,uscite_borgo,3,0.3348,0.0437,0.0668,29.0886,5.981,26.3706,31.1582,35.9459,50.7551,0.1448,0.2507,77.352,66.2822,0.9814,70.7579,0.438
24,flow,outputs/slurm_dozza_three_analyses/h24h/flow,ridge,uscite_borgo,3,0.0041,0.0009,0.0014,45.2474,17.7591,43.8778,53.7647,63.6517,69.7458,-0.6786,0.8502,95.445,104.2513,1.5257,75.221,0.3109
24,flow,outputs/slurm_dozza_three_analyses/h24h/flow,rolling_mean_168h,uscite_borgo,3,0.0,0.0022,0.0035,38.4033,11.5847,44.1265,45.0695,46.0125,58.4452,-0.0527,0.0339,92.1101,84.7564,1.3099,103.0373,0.1742
24,flow,outputs/slurm_dozza_three_analyses/h24h/flow,rolling_mean_24h,uscite_borgo,3,0.0,0.0022,0.0035,41.5381,13.2754,47.7021,49.1565,50.6109,62.4569,-0.1859,0.1417,95.9478,91.4897,1.4185,106.0063,0.1717
24,flow,outputs/slurm_dozza_three_analyses/h24h/flow,same_hour_previous_day,uscite_borgo,3,0.0,0.0021,0.0032,34.6861,15.328,39.4521,43.2585,47.065,66.3289,-0.2774,0.5115,73.1941,75.4052,1.1936,97.9404,0.2059
24,flow,outputs/slurm_dozza_three_analyses/h24h/flow,same_hour_previous_week,uscite_borgo,3,0.0,0.0021,0.0033,34.3502,14.128,41.6002,42.4908,43.3813,64.2373,-0.1961,0.4146,76.5121,74.6326,1.1786,90.3189,0.3116
24,flow,outputs/slurm_dozza_three_analyses/h24h/flow,tweedie,uscite_borgo,3,0.0102,0.0011,0.0016,2168.9481,3615.4546,135.1833,3239.2218,6343.2602,45387.7299,-1163252.6233,2014777.7297,96.1597,4609.4478,77.7132,484.311,0.362
24,flow,outputs/slurm_dozza_three_analyses/h24h/flow,two_stage_ridge,uscite_borgo,3,0.019,0.0027,0.0042,62.9965,34.6234,60.2476,79.58,98.9124,93.082,-4.211,6.5798,101.9343,154.2325,2.0527,99.0239,0.294
24,flow,outputs/slurm_dozza_three_analyses/h24h/flow,xgboost,uscite_borgo,3,0.2896,0.0029,0.0044,33.0768,7.0627,36.0208,37.106,38.1912,54.9457,-0.1666,0.762,80.0819,77.402,1.101,73.1187,0.3838
24,nationality,outputs/slurm_dozza_three_analyses/h24h/nationality,dummy_mean,tim_Ni_mean15,3,0.0002,0.0001,0.0001,979.1122,657.767,769.3788,1242.7747,1716.1706,1071.5134,-5.7569,6.8729,18.6807,20.9233,3.7865,722.2921,
24,nationality,outputs/slurm_dozza_three_analyses/h24h/nationality,dummy_median,tim_Ni_mean15,3,0.0002,0.0001,0.0001,1081.5715,684.405,910.4283,1372.8676,1835.3068,1177.3238,-7.0019,7.6081,20.3849,23.0779,4.1857,557.1261,
24,nationality,outputs/slurm_dozza_three_analyses/h24h/nationality,extra_trees,tim_Ni_mean15,3,0.3352,0.0645,0.0986,573.7525,580.8363,245.5805,744.9871,1244.3937,647.5765,-1.943,4.2456,11.4625,12.4486,2.1976,369.6226,
24,nationality,outputs/slurm_dozza_three_analyses/h24h/nationality,hist_gradient_boosting,tim_Ni_mean15,3,0.5685,0.0079,0.0121,592.2214,641.0744,238.3453,785.2906,1332.236,666.5029,-2.3215,5.069,11.6777,12.8777,2.2658,396.8821,0.0667
24,nationality,outputs/slurm_dozza_three_analyses/h24h/nationality,last_hour,tim_Ni_mean15,3,0.0,0.004,0.0061,229.5736,46.4758,233.5866,253.7497,273.9127,309.1757,0.5301,0.2392,4.6161,4.5307,0.9447,399.5699,0.1463
24,nationality,outputs/slurm_dozza_three_analyses/h24h/nationality,lightgbm,tim_Ni_mean15,3,0.2218,0.0043,0.0066,599.1514,635.6445,236.1035,784.6099,1333.1163,679.4497,-2.3781,5.0517,11.8199,13.0272,2.2917,374.5108,0.0588
24,nationality,outputs/slurm_dozza_three_analyses/h24h/nationality,log1p_ridge,tim_Ni_mean15,3,0.0035,0.001,0.0015,451.4536,385.1388,243.4329,569.6523,895.8717,528.4073,-0.7365,2.2493,9.196,9.6565,1.7501,494.3814,
24,nationality,outputs/slurm_dozza_three_analyses/h24h/nationality,poisson,tim_Ni_mean15,3,0.0075,0.0009,0.0014,457.7743,388.7708,246.7879,576.6059,906.4239,534.0658,-0.7728,2.2884,9.3103,9.7906,1.7747,408.7394,
24,nationality,outputs/slurm_dozza_three_analyses/h24h/nationality,random_forest,tim_Ni_mean15,3,0.407,0.0471,0.0719,574.9954,592.9512,234.2226,746.9483,1259.6741,650.2739,-2.0315,4.4555,11.4397,12.4839,2.2015,423.9524,
24,nationality,outputs/slurm_dozza_three_analyses/h24h/nationality,ridge,tim_Ni_mean15,3,0.0034,0.0008,0.0013,437.1179,371.2994,240.6976,553.0337,865.3698,517.9944,-0.6572,2.1258,8.8989,9.3414,1.696,446.8774,
24,nationality,outputs/slurm_dozza_three_analyses/h24h/nationality,rolling_mean_168h,tim_Ni_mean15,3,0.0,0.0022,0.0034,378.2418,64.208,355.3397,403.0503,450.7608,457.184,0.0417,0.099,7.583,7.4985,1.5534,898.019,
24,nationality,outputs/slurm_dozza_three_analyses/h24h/nationality,rolling_mean_24h,tim_Ni_mean15,3,0.0,0.0023,0.0035,343.0998,108.25,356.6874,400.301,443.9146,426.9698,0.1046,0.4678,6.8101,6.696,1.4234,754.0364,
24,nationality,outputs/slurm_dozza_three_analyses/h24h/nationality,same_hour_previous_day,tim_Ni_mean15,3,0.0,0.002,0.0031,282.6238,34.779,270.7766,296.2776,321.7786,379.7652,0.3263,0.1349,5.6911,5.628,1.1564,410.3242,0.0417
24,nationality,outputs/slurm_dozza_three_analyses/h24h/nationality,same_hour_previous_week,tim_Ni_mean15,3,0.0,0.0022,0.0034,481.196,277.3084,343.0598,571.7507,800.4416,612.6959,-0.9643,1.69,9.7834,10.0802,1.8959,619.4847,0.0851
24,nationality,outputs/slurm_dozza_three_analyses/h24h/nationality,tweedie,tim_Ni_mean15,3,0.0057,0.0009,0.0014,451.4039,382.3977,243.9493,568.3226,892.6959,526.2889,-0.7192,2.2159,9.1918,9.6529,1.7502,436.5761,
24,nationality,outputs/slurm_dozza_three_analyses/h24h/nationality,two_stage_ridge,tim_Ni_mean15,3,0.015,0.0024,0.0036,443.737,365.024,248.0666,556.4728,864.8791,524.7634,-0.6605,2.056,9.0511,9.4694,1.7234,396.6492,
24,nationality,outputs/slurm_dozza_three_analyses/h24h/nationality,xgboost,tim_Ni_mean15,3,0.1257,0.0021,0.0032,603.5599,661.4887,233.3504,800.3067,1367.2629,669.2523,-2.3916,5.2072,11.9108,13.1438,2.3061,397.5635,0.0741
24,nationality,outputs/slurm_dozza_three_analyses/h24h/nationality,dummy_mean,tim_Ns_mean15,3,0.0002,0.0001,0.0001,50.7058,49.6251,23.5817,65.7815,107.9813,100.962,-0.0955,0.1251,34.1134,34.9437,4.3098,81.1806,
24,nationality,outputs/slurm_dozza_three_analyses/h24h/nationality,dummy_median,tim_Ns_mean15,3,0.0002,0.0001,0.0001,62.4092,42.4034,44.6944,77.7459,110.7974,113.4631,-1.213,0.8959,47.5104,44.8933,4.6679,104.3036,
24,nationality,outputs/slurm_dozza_three_analyses/h24h/nationality,extra_trees,tim_Ns_mean15,3,0.3626,0.0543,0.0838,50.1728,51.8538,20.3354,65.1918,110.0482,99.6999,-0.012,0.2921,34.1478,34.2956,4.3581,72.3068,0.2729
24,nationality,outputs/slurm_dozza_three_analyses/h24h/nationality,hist_gradient_boosting,tim_Ns_mean15,3,0.3491,0.009,0.0136,68.9887,41.5139,67.1388,89.2677,111.3965,134.7761,-5.0615,7.6308,42.933,50.655,4.8265,109.797,0.3658
24,nationality,outputs/slurm_dozza_three_analyses/h24h/nationality,last_hour,tim_Ns_mean15,3,0.0,0.0022,0.0034,37.0032,32.0126,19.8945,46.9147,73.9349,85.2456,0.188,0.0549,19.2223,25.9088,3.0061,52.934,0.5573
24,nationality,outputs/slurm_dozza_three_analyses/h24h/nationality,lightgbm,tim_Ns_mean15,3,0.2234,0.0047,0.0071,68.7118,42.6929,69.6358,90.2855,110.9352,135.6307,-5.4664,8.6844,42.0777,50.4765,4.8027,118.0399,0.3368
24,nationality,outputs/slurm_dozza_three_analyses/h24h/nationality,log1p_ridge,tim_Ns_mean15,3,0.0034,0.001,0.0015,72.9867,40.0307,58.7808,88.4819,118.1829,125.8571,-2.7598,2.1442,52.5895,53.4597,5.1332,83.2749,0.1338
24,nationality,outputs/slurm_dozza_three_analyses/h24h/nationality,poisson,tim_Ns_mean15,3,0.0072,0.0009,0.0014,82.9788,30.7339,65.878,92.1687,118.4595,146.5593,-7.685,8.5817,57.6221,62.0294,5.3957,87.9432,0.156
24,nationality,outputs/slurm_dozza_three_analyses/h24h/nationality,random_forest,tim_Ns_mean15,3,0.3482,0.0507,0.0778,58.1884,46.2685,44.3271,77.0652,109.8032,115.7472,-1.6555,2.5544,37.627,41.3652,4.5288,96.3758,0.4016
24,nationality,outputs/slurm_dozza_three_analyses/h24h/nationality,ridge,tim_Ns_mean15,3,0.0031,0.0008,0.0012,89.2718,31.9618,89.0295,105.1918,121.3542,142.216,-7.0183,9.0642,74.0836,67.1009,5.6554,99.4031,0.1753
24,nationality,outputs/slurm_dozza_three_analyses/h24h/nationality,rolling_mean_168h,tim_Ns_mean15,3,0.0,0.0022,0.0034,58.8099,61.7855,25.5763,77.8378,130.0993,101.4866,-0.1192,0.1097,30.6418,40.1287,5.1361,79.7081,0.6216
24,nationality,outputs/slurm_dozza_three_analyses/h24h/nationality,rolling_mean_24h,tim_Ns_mean15,3,0.0,0.0022,0.0034,47.5907,42.4627,25.144,60.8549,96.5658,94.6866,-0.0729,0.0445,24.644,33.2013,3.9079,68.9298,0.6267
24,nationality,outputs/slurm_dozza_three_analyses/h24h/nationality,same_hour_previous_day,tim_Ns_mean15,3,0.0,0.002,0.0032,51.2269,52.2522,22.8166,67.1728,111.529,107.9743,-0.1595,0.2654,24.1167,35.1012,4.4233,71.2288,0.4859
24,nationality,outputs/slurm_dozza_three_analyses/h24h/nationality,same_hour_previous_week,tim_Ns_mean15,3,0.0,0.0021,0.0033,67.9957,72.6615,27.6036,89.7413,151.8789,131.0636,-0.7857,0.5207,33.2115,46.2379,5.9863,96.1457,0.3555
24,nationality,outputs/slurm_dozza_three_analyses/h24h/nationality,tweedie,tim_Ns_mean15,3,0.0049,0.0009,0.0014,70.6657,41.9905,52.506,85.5929,118.6797,124.0498,-2.9425,3.6435,52.5524,51.2852,5.1115,83.887,0.1485
24,nationality,outputs/slurm_dozza_three_analyses/h24h/nationality,two_stage_ridge,tim_Ns_mean15,3,0.0148,0.0023,0.0036,96.6269,30.6352,113.7329,114.311,114.8891,166.8052,-12.7777,11.1363,57.697,74.4748,5.5554,89.6956,0.2129
24,nationality,outputs/slurm_dozza_three_analyses/h24h/nationality,xgboost,tim_Ns_mean15,3,0.1235,0.0021,0.0031,72.6116,35.8647,71.3626,90.2236,109.0845,142.032,-6.4923,8.764,46.6111,53.9673,4.8523,127.9247,0.3849
